id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,xlsr-espeak,бомбы,b o m b y,b o m b,0.2,0.2,1.0,0,1,0,,y,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,xlsr-espeak,взорвались,v z ʌ r v ɑ ɭʲ i sʲ,o z ʌ r v a ɭʲ i s,0.3333,0.0509,0.4583,3,0,0,"v->o, ɑ->a, sʲ->s",,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,xlsr-espeak,возле,v o z ɭʲ i,v o z ɭʲ i,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,xlsr-espeak,правительственных,p r a vʲ i tʲ i ɭ s t vʲ i n n y x,p r v i tʲ i r s ɪ n g,0.5625,0.4062,6.5,4,5,0,"vʲ->v, ɭ->r, n->ɪ, x->g","a, t, vʲ, i, y",,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,xlsr-espeak,зданий,z d ɑ nʲ i j,z d aː nʲ ɪ v,0.5,0.0625,0.375,3,0,0,"ɑ->aː, i->ɪ, j->v",,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,xlsr-espeak,в,f,f,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,xlsr-espeak,течение,tʲ i t ʃʲ e nʲ i j ɪ,tʲ i t ʃ e nʲ i ʌ,0.3333,0.1296,1.1667,2,1,0,"ʃʲ->ʃ, ɪ->ʌ",j,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,xlsr-espeak,двух,d v u x,d v u x,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,xlsr-espeak,часов,t ʃʲ a s o f,t ʃ i s o v,0.5,0.0347,0.2083,3,0,0,"ʃʲ->ʃ, a->i, f->v",,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa-charsiu,еще,ɛ ɕ e,j i ɕ t ɕ e,1.3333,1.125,3.375,1,0,3,ɛ->t,,"j, i, ɕ",runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa-charsiu,три,t rʲ i,t rʲ i,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa-charsiu,бомбы,b o m b ɨ,b o m b ɨ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa-charsiu,взорвались,v z ə r v ɐ lʲ i sʲ,v z ə r v ɐ lʲ i s,0.1111,0.0046,0.0417,1,0,0,sʲ->s,,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa-charsiu,возле,v ɐ z ⁽ʲ ⁾ lʲ e,v o z lʲ e,0.4286,0.2976,2.0833,1,2,0,ɐ->o,"⁽ʲ, ⁾",,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa-charsiu,правительственных,p r ɐ vʲ i tʲ ɪ lʲ s t vʲ ɪ nː ɨ x,p r ɐ vʲ i tʲ e lʲ s vʲ ɪ n ɨ x,0.2,0.075,1.125,2,1,0,"ɪ->e, nː->n",t,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa-charsiu,зданий,z d a nʲ ɪ j,z d a nʲ ɪ,0.1667,0.1667,1.0,0,1,0,,j,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa-charsiu,в,vʲ e,v,1.0,0.6458,1.2917,1,1,0,e->v,vʲ,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa-charsiu,течение,tʲ ɪ t ɕ e nʲ ɪ j e,tʲ ɪ t ɕ e n ɪ j e,0.1111,0.0046,0.0417,1,0,0,nʲ->n,,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa-charsiu,двух,d v u x,d v u x,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,zipa-charsiu,часов,t ɕ a s ə f,t ɕ ɪ s o f,0.3333,0.0417,0.25,2,0,0,"a->ɪ, ə->o",,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,xlsr-mfa,еще,j ɪ ɕ e,ʒ i ʃ ʃ o,1.25,0.4271,1.7083,4,0,1,"j->i, ɪ->ʃ, ɕ->ʃ, e->o",,ʒ,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,xlsr-mfa,три,t rʲ i,t r i,0.3333,0.0139,0.0417,1,0,0,rʲ->r,,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,xlsr-mfa,бомбы,b o m b ɨ,b o m b,0.2,0.2,1.0,0,1,0,,ɨ,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
fleurs_ru_1572,google/fleurs,ru,fleurs_real_speech,еще три бомбы взорвались возле правительственных зданий в течение двух часов,Еще три бомбы взорвались возле правительственных зданий в течение двух часов.,xlsr-mfa,взорвались,v z ə r v ɐ lʲ i sʲ,o z ʌ r v a ɭʲ i s,0.5556,0.0741,0.6667,5,0,0,"v->o, ə->ʌ, ɐ->a, lʲ->ɭʲ, sʲ->s",,,runs/fleurs_gate_100/audio/fleurs_ru_1572.wav
