id,source,language,category,reference_text,asr_text,normalized_asr_text,lane,backend,text_normalization_backend,PER,PFER,feature_distance,errors,matches,substitutions,deletions,insertions,reference_count,audio
fleurs_en_us_1609,google/fleurs,en_us,fleurs_real_speech,robin uthappa made the innings highest score 70 runs in just 41 balls by hitting 11 fours and 2 sixes,"Robin Uthappa made the innings' highest score, 70 runs in just 41 balls, by hitting 11 fours and two sixes.","Robin Uthappa made the innings' highest score, seventy runs in just forty one balls, by hitting eleven fours and two sixes.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.2088,0.092,8.375,19,74,14,3,2,91,runs/fleurs_gate_100/audio/fleurs_en_us_1609.wav
fleurs_en_us_1609,google/fleurs,en_us,fleurs_real_speech,robin uthappa made the innings highest score 70 runs in just 41 balls by hitting 11 fours and 2 sixes,"Robin Uthappa made the innings' highest score, 70 runs in just 41 balls, by hitting 11 fours and two sixes.","Robin Uthappa made the innings' highest score, seventy runs in just forty one balls, by hitting eleven fours and two sixes.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.2418,0.1067,9.7083,22,70,16,5,1,91,runs/fleurs_gate_100/audio/fleurs_en_us_1609.wav
fleurs_en_us_1621,google/fleurs,en_us,fleurs_real_speech,at the beginning dress was heavily influenced by the byzantine culture in the east,"At the beginning, dress was heavily influenced by the Byzantine culture in the East.","At the beginning, dress was heavily influenced by the Byzantine culture in the East.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1017,0.0395,2.3333,6,55,4,0,2,59,runs/fleurs_gate_100/audio/fleurs_en_us_1621.wav
fleurs_en_us_1621,google/fleurs,en_us,fleurs_real_speech,at the beginning dress was heavily influenced by the byzantine culture in the east,"At the beginning, dress was heavily influenced by the Byzantine culture in the East.","At the beginning, dress was heavily influenced by the Byzantine culture in the East.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1525,0.0904,5.3333,9,53,4,2,3,59,runs/fleurs_gate_100/audio/fleurs_en_us_1621.wav
fleurs_en_us_1543,google/fleurs,en_us,fleurs_real_speech,the patient had been to nigeria where some cases of the ebola virus have occurred,"The patient had been to Nigeria, where some cases of the Ebola virus have occurred.","The patient had been to Nigeria, where some cases of the Ebola virus have occurred.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1452,0.0544,3.375,9,54,7,1,1,62,runs/fleurs_gate_100/audio/fleurs_en_us_1543.wav
fleurs_en_us_1543,google/fleurs,en_us,fleurs_real_speech,the patient had been to nigeria where some cases of the ebola virus have occurred,"The patient had been to Nigeria, where some cases of the Ebola virus have occurred.","The patient had been to Nigeria, where some cases of the Ebola virus have occurred.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1935,0.1028,6.375,12,51,7,4,1,62,runs/fleurs_gate_100/audio/fleurs_en_us_1543.wav
fleurs_en_us_1591,google/fleurs,en_us,fleurs_real_speech,former house speaker newt gingrich texas governor rick perry and congresswoman michele bachmann finished in fourth fifth and sixth place respectively,"Former House Speaker Newt Gingrich, Texas Governor Rick Perry, and Congresswoman Michelle Bachmann finished in fourth, fifth, and sixth place, respectively.","Former House Speaker Newt Gingrich, Texas Governor Rick Perry, and Congresswoman Michelle Bachmann finished in fourth, fifth, and sixth place, respectively.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.0991,0.0514,5.7083,11,101,7,3,1,111,runs/fleurs_gate_100/audio/fleurs_en_us_1591.wav
fleurs_en_us_1591,google/fleurs,en_us,fleurs_real_speech,former house speaker newt gingrich texas governor rick perry and congresswoman michele bachmann finished in fourth fifth and sixth place respectively,"Former House Speaker Newt Gingrich, Texas Governor Rick Perry, and Congresswoman Michelle Bachmann finished in fourth, fifth, and sixth place, respectively.","Former House Speaker Newt Gingrich, Texas Governor Rick Perry, and Congresswoman Michelle Bachmann finished in fourth, fifth, and sixth place, respectively.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.1802,0.083,9.2083,20,92,14,5,1,111,runs/fleurs_gate_100/audio/fleurs_en_us_1591.wav
fleurs_en_us_1576,google/fleurs,en_us,fleurs_real_speech,a course will normally cover all the issues discussed here in far greater detail usually with practical experience,"A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.","A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.2353,0.0838,7.125,20,67,14,4,2,85,runs/fleurs_gate_100/audio/fleurs_en_us_1576.wav
fleurs_en_us_1576,google/fleurs,en_us,fleurs_real_speech,a course will normally cover all the issues discussed here in far greater detail usually with practical experience,"A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.","A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.2353,0.1426,12.125,20,65,10,10,0,85,runs/fleurs_gate_100/audio/fleurs_en_us_1576.wav
fleurs_en_us_1580,google/fleurs,en_us,fleurs_real_speech,"across the united states of america there are approximately 400,000 known cases of multiple sclerosis ms leaving it as the leading neurological disease in younger and middle aged adults","Across the United States of America, there are approximately 400,000 known cases of multiple sclerosis, leaving it as the leading neurological disease in younger and middle-aged adults.","Across the United States of America, there are approximately four hundred thousand known cases of multiple sclerosis, leaving it as the leading neurological disease in younger and middle-aged adults.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1948,0.0863,13.2917,30,125,21,8,1,154,runs/fleurs_gate_100/audio/fleurs_en_us_1580.wav
fleurs_en_us_1580,google/fleurs,en_us,fleurs_real_speech,"across the united states of america there are approximately 400,000 known cases of multiple sclerosis ms leaving it as the leading neurological disease in younger and middle aged adults","Across the United States of America, there are approximately 400,000 known cases of multiple sclerosis, leaving it as the leading neurological disease in younger and middle-aged adults.","Across the United States of America, there are approximately four hundred thousand known cases of multiple sclerosis, leaving it as the leading neurological disease in younger and middle-aged adults.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.2013,0.1247,19.2083,31,125,15,14,2,154,runs/fleurs_gate_100/audio/fleurs_en_us_1580.wav
fleurs_en_us_1556,google/fleurs,en_us,fleurs_real_speech,"his 1,000th stamp was the magnificent great deeds by swedish kings by david klöcker ehrenstrahl in 2000 which is listed in the guinness book of world records","His 1,000th stamp was the magnificent Great Deeds by Swedish King by David Clocker Estrall in 2000, which is listed in the Guinness Book of World Records.","His one thousandth stamp was the magnificent Great Deeds by Swedish King by David Clocker Estrall in two thousand, which is listed in the Guinness Book of World Records.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1382,0.0505,6.2083,17,108,14,1,2,123,runs/fleurs_gate_100/audio/fleurs_en_us_1556.wav
fleurs_en_us_1556,google/fleurs,en_us,fleurs_real_speech,"his 1,000th stamp was the magnificent great deeds by swedish kings by david klöcker ehrenstrahl in 2000 which is listed in the guinness book of world records","His 1,000th stamp was the magnificent Great Deeds by Swedish King by David Clocker Estrall in 2000, which is listed in the Guinness Book of World Records.","His one thousandth stamp was the magnificent Great Deeds by Swedish King by David Clocker Estrall in two thousand, which is listed in the Guinness Book of World Records.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.0976,0.0484,5.9583,12,112,9,2,1,123,runs/fleurs_gate_100/audio/fleurs_en_us_1556.wav
fleurs_en_us_1606,google/fleurs,en_us,fleurs_real_speech,the portuguese destroyed it and rebuilt it under the name casa branca only to abandon it after an earthquake in 1755,"The Portuguese destroyed it and rebuilt it under the name Casa Branca, only to abandon it after an earthquake in 1755.","The Portuguese destroyed it and rebuilt it under the name Casa Branca, only to abandon it after an earthquake in seventeen fifty five.",zipa,espeak-ng:en-us,nemo-text-processing:en,0.1188,0.0487,4.9167,12,90,10,1,1,101,runs/fleurs_gate_100/audio/fleurs_en_us_1606.wav
fleurs_en_us_1606,google/fleurs,en_us,fleurs_real_speech,the portuguese destroyed it and rebuilt it under the name casa branca only to abandon it after an earthquake in 1755,"The Portuguese destroyed it and rebuilt it under the name Casa Branca, only to abandon it after an earthquake in 1755.","The Portuguese destroyed it and rebuilt it under the name Casa Branca, only to abandon it after an earthquake in seventeen fifty five.",xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.198,0.0788,7.9583,20,82,15,4,1,101,runs/fleurs_gate_100/audio/fleurs_en_us_1606.wav
fleurs_en_us_1577,google/fleurs,en_us,fleurs_real_speech,that didn't seem to make sense to me it certainly wasn't fair,That didn't seem to make sense to me. It certainly wasn't fair.,That didn't seem to make sense to me. It certainly wasn't fair.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.2439,0.1006,4.125,10,34,7,0,3,41,runs/fleurs_gate_100/audio/fleurs_en_us_1577.wav
fleurs_en_us_1577,google/fleurs,en_us,fleurs_real_speech,that didn't seem to make sense to me it certainly wasn't fair,That didn't seem to make sense to me. It certainly wasn't fair.,That didn't seem to make sense to me. It certainly wasn't fair.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.2195,0.1159,4.75,9,36,3,2,4,41,runs/fleurs_gate_100/audio/fleurs_en_us_1577.wav
fleurs_en_us_1542,google/fleurs,en_us,fleurs_real_speech,bush spokesman gordon johndroe called north korea's pledge a major step towards the goal of achieving the verifiable denuclearization of the korean peninsula,Bush spokesman Gordon Giandrea called North Korea's pledge a major step towards the goal of achieving the verifiable denuclearization of the Korean Peninsula.,Bush spokesman Gordon Giandrea called North Korea's pledge a major step towards the goal of achieving the verifiable denuclearization of the Korean Peninsula.,zipa,espeak-ng:en-us,nemo-text-processing:en,0.1628,0.0724,9.3333,21,109,13,7,1,129,runs/fleurs_gate_100/audio/fleurs_en_us_1542.wav
fleurs_en_us_1542,google/fleurs,en_us,fleurs_real_speech,bush spokesman gordon johndroe called north korea's pledge a major step towards the goal of achieving the verifiable denuclearization of the korean peninsula,Bush spokesman Gordon Giandrea called North Korea's pledge a major step towards the goal of achieving the verifiable denuclearization of the Korean Peninsula.,Bush spokesman Gordon Giandrea called North Korea's pledge a major step towards the goal of achieving the verifiable denuclearization of the Korean Peninsula.,xlsr-espeak,espeak-ng:en-us,nemo-text-processing:en,0.155,0.0691,8.9167,20,109,15,5,0,129,runs/fleurs_gate_100/audio/fleurs_en_us_1542.wav
