id,source,language,category,reference_text,asr_text,lane,word,target_phones,recognized_phones,PER,PFER,feature_distance,substitutions,deletions,insertions,substitutions_detail,deletions_detail,insertions_detail,audio
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",zipa,in,ɪ n,ɪ k s t i,2.0,1.6875,3.375,1,0,3,n->i,,"k, s, t",runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",zipa,1767,wʌn θaʊzənd sɛvənhʌndɹɪd sɪksti sɛvən,s ɛ v ə n,1.0,1.0,5.0,5,0,0,"wʌn->s, θaʊzənd->ɛ, sɛvənhʌndɹɪd->v, sɪksti->ə, sɛvən->n",,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",zipa,first,f ə˞ s t,f ə˞ s t,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",zipa,full,f ʊ l,f ʊ l,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",zipa,iron,a ɪ ə˞ n,a ɪ ə˞ n,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",zipa,rails,ɹ e ɪ l z,ɹ e ɪ l z,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",zipa,were,w ə˞,w ə˞,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",zipa,introduced,ɪ n t ɹ ə d u s t,ɪ n t ɹ ə d u s t,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",xlsr-espeak,eventually,ᵻ v ɛ n t ʃ u ə l i,ɪ v ɛ n t ʃ w l i,0.3,0.225,2.25,2,1,0,"ᵻ->ɪ, ə->w",u,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",xlsr-espeak,wooden,w ʊ d ə n,w ʊ d ə n,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",xlsr-espeak,wheels,w i l z,w ɪ l z,0.25,0.0104,0.0417,1,0,0,i->ɪ,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",xlsr-espeak,were,w ə˞,w ə˞,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",xlsr-espeak,replaced,ɹ ᵻ p l e ɪ s t,ɹ ə p l e ɪ s t,0.125,0.125,1.0,1,0,0,ᵻ->ə,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",xlsr-espeak,by,b a ɪ,b a ɪ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",xlsr-espeak,iron,a ɪ ə˞ n,a ɪ ə˞ n,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",xlsr-espeak,wheels,w i l z,w ɪ l z,0.25,0.0104,0.0417,1,0,0,i->ɪ,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",xlsr-espeak,and,æ n d,æ n s ɛ v ə n t i n s,3.0,2.7083,8.125,1,0,8,d->s,,"n, s, ɛ, v, ə, n, t, i",runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",xlsr-espeak,in,ɪ n,ɪ k s t i,2.0,1.6875,3.375,1,0,3,n->i,,"k, s, t",runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",xlsr-espeak,1767,wʌn θaʊzənd sɛvənhʌndɹɪd sɪksti sɛvən,s ɛ v ə n,1.0,1.0,5.0,5,0,0,"wʌn->s, θaʊzənd->ɛ, sɛvənhʌndɹɪd->v, sɪksti->ə, sɛvən->n",,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",xlsr-espeak,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",xlsr-espeak,first,f ə˞ s t,f ə˞ t,0.25,0.25,1.0,0,1,0,,s,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",xlsr-espeak,full,f ʊ l,f o ʊ,0.6667,0.1667,0.5,2,0,0,"ʊ->o, l->ʊ",,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",xlsr-espeak,iron,a ɪ ə˞ n,a ɪ n,0.25,0.25,1.0,0,1,0,,ə˞,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",xlsr-espeak,rails,ɹ e ɪ l z,ɹ e ɪ l z,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",xlsr-espeak,were,w ə˞,w ə˞,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1593,google/fleurs,en_us,fleurs_real_speech,eventually wooden wheels were replaced by iron wheels in 1767 the first full-iron rails were introduced,"Eventually, wooden wheels were replaced by iron wheels, and in 1767, the first full iron rails were introduced.",xlsr-espeak,introduced,ɪ n t ɹ ə d u s t,ɪ n t ɹ d u s t,0.1111,0.1111,1.0,0,1,0,,ə,,runs/fleurs_gate_50/audio/fleurs_en_us_1593.wav
fleurs_en_us_1551,google/fleurs,en_us,fleurs_real_speech,they are still trying to determine just how large the crash was and how the earth will be affected,They are still trying to determine just how large the crash was and how the Earth will be affected.,zipa,they,ð e ɪ,ð e ɪ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1551.wav
fleurs_en_us_1551,google/fleurs,en_us,fleurs_real_speech,they are still trying to determine just how large the crash was and how the earth will be affected,They are still trying to determine just how large the crash was and how the Earth will be affected.,zipa,are,ɑ ɹ,ɑ ɹ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1551.wav
fleurs_en_us_1551,google/fleurs,en_us,fleurs_real_speech,they are still trying to determine just how large the crash was and how the earth will be affected,They are still trying to determine just how large the crash was and how the Earth will be affected.,zipa,still,s t ɪ l,s t ɪ l,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1551.wav
fleurs_en_us_1551,google/fleurs,en_us,fleurs_real_speech,they are still trying to determine just how large the crash was and how the earth will be affected,They are still trying to determine just how large the crash was and how the Earth will be affected.,zipa,trying,t ɹ a ɪ ɪ ŋ,t ɹ a ɪ ɪ ŋ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1551.wav
fleurs_en_us_1551,google/fleurs,en_us,fleurs_real_speech,they are still trying to determine just how large the crash was and how the earth will be affected,They are still trying to determine just how large the crash was and how the Earth will be affected.,zipa,to,t ə,t u,0.5,0.0833,0.1667,1,0,0,ə->u,,,runs/fleurs_gate_50/audio/fleurs_en_us_1551.wav
fleurs_en_us_1551,google/fleurs,en_us,fleurs_real_speech,they are still trying to determine just how large the crash was and how the earth will be affected,They are still trying to determine just how large the crash was and how the Earth will be affected.,zipa,determine,d ɪ t ə˞ m ɪ n,d ɪ t ə˞ m ə n,0.1429,0.0119,0.0833,1,0,0,ɪ->ə,,,runs/fleurs_gate_50/audio/fleurs_en_us_1551.wav
fleurs_en_us_1551,google/fleurs,en_us,fleurs_real_speech,they are still trying to determine just how large the crash was and how the earth will be affected,They are still trying to determine just how large the crash was and how the Earth will be affected.,zipa,just,d ʒ ʌ s t,d ʒ ɪ s t,0.2,0.025,0.125,1,0,0,ʌ->ɪ,,,runs/fleurs_gate_50/audio/fleurs_en_us_1551.wav
fleurs_en_us_1551,google/fleurs,en_us,fleurs_real_speech,they are still trying to determine just how large the crash was and how the earth will be affected,They are still trying to determine just how large the crash was and how the Earth will be affected.,zipa,how,h a ʊ,h a ʊ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1551.wav
fleurs_en_us_1551,google/fleurs,en_us,fleurs_real_speech,they are still trying to determine just how large the crash was and how the earth will be affected,They are still trying to determine just how large the crash was and how the Earth will be affected.,zipa,large,l ɑ ɹ d ʒ,l ɑ ɹ d ʒ,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1551.wav
fleurs_en_us_1551,google/fleurs,en_us,fleurs_real_speech,they are still trying to determine just how large the crash was and how the earth will be affected,They are still trying to determine just how large the crash was and how the Earth will be affected.,zipa,the,ð ə,ð ə,0.0,0.0,0.0,0,0,0,,,,runs/fleurs_gate_50/audio/fleurs_en_us_1551.wav
